,Adview
8023,1174.2915
8024,2094.0095
8025,1268.9601
8026,2042.8445
8027,2046.5619
8028,1686.5885
8029,2369.5027
8030,1571.3901
8031,2160.9302
8032,2473.3606
8033,1453.999
8034,2367.897
8035,1918.2863
8036,2142.0557
8037,1282.7067
8038,1568.9292
8039,3659.0083
8040,2091.817
8041,2040.1477
8042,2119.2305
8043,2186.088
8044,1780.7217
8045,2062.04
8046,1830.1833
8047,2008.5476
8048,2043.9888
8049,1581.5308
8050,1771.0123
8051,2121.3174
8052,2097.0376
8053,2359.1396
8054,1849.0875
8055,2083.8218
8056,1729.7433
8057,1470.3479
8058,1998.5786
8059,2145.6409
8060,1557.6371
8061,2042.9215
8062,1285.8165
8063,1473.783
8064,2057.0913
8065,2165.4248
8066,1865.1576
8067,1460.0244
8068,2221.1147
8069,1907.5192
8070,2161.8516
8071,1934.0088
8072,1469.6749
8073,1771.8049
8074,1537.2225
8075,1435.2638
8076,1306.343
8077,2305.6917
8078,1931.8041
8079,2138.7314
8080,1666.9071
8081,2008.4185
8082,1842.9823
8083,2165.6384
8084,2057.1284
8085,1908.4681
8086,1640.5581
8087,1838.4832
8088,2073.763
8089,1476.1588
8090,1478.215
8091,1621.8787
8092,2170.5308
8093,1981.9589
8094,1591.8737
8095,1928.1184
8096,1138.391
8097,1552.0106
8098,2183.344
8099,2159.8877
8100,2236.7302
8101,1816.5139
8102,1475.8824
8103,1450.1796
8104,1654.628
8105,2013.4097
8106,1730.5153
8107,1807.29
8108,1989.9209
8109,2001.1334
8110,1255.5914
8111,1866.0922
8112,2159.721
8113,2103.1357
8114,1743.7643
8115,1902.0466
8116,1810.645
8117,1709.4061
8118,1704.231
8119,1628.9481
8120,2158.3325
8121,1744.2645
8122,1261.5427
8123,1681.9775
8124,1966.8345
8125,2374.9336
8126,1452.3787
8127,1356.9114
8128,1461.149
8129,1790.3698
8130,2080.7896
8131,1088.9612
8132,2024.5903
8133,2018.4094
8134,1778.091
8135,2145.3018
8136,1992.7174
8137,1220.4242
8138,1423.6838
8139,2205.6987
8140,1279.791
8141,1416.432
8142,1677.9014
8143,1368.8428
8144,1513.5099
8145,1998.619
8146,1833.4227
8147,1250.9829
8148,1115.2074
8149,1673.82
8150,2030.0182
8151,1578.9684
8152,1124.6161
8153,2248.6296
8154,2224.6428
8155,1834.0219
8156,1514.4756
8157,1711.9161
8158,1319.2123
8159,1409.4036
8160,2343.7136
8161,1914.8472
8162,2179.8054
8163,2224.2493
8164,2347.6724
8165,1406.3322
8166,2344.5437
8167,1633.4604
8168,1862.9288
8169,1316.2937
8170,1716.8718
8171,2036.1771
8172,2498.7322
8173,1820.5929
8174,2090.8994
8175,1298.2162
8176,1507.2124
8177,1498.8928
8178,2100.4934
8179,2146.9685
8180,2086.72
8181,1869.9298
8182,2122.721
8183,1717.1779
8184,1601.3959
8185,1441.4674
8186,1631.6807
8187,1465.0779
8188,2515.6997
8189,2152.1924
8190,2036.2299
8191,2107.8179
8192,2119.1997
8193,1459.9487
8194,2041.6956
8195,1875.552
8196,2323.8833
8197,1471.3103
8198,1987.1755
8199,1888.2847
8200,1732.3768
8201,1593.9965
8202,1720.991
8203,1677.561
8204,1949.1375
8205,1334.7314
8206,1998.3318
8207,2159.7144
8208,1686.9521
8209,1301.4685
8210,1464.9811
8211,1940.5533
8212,2089.685
8213,1338.073
8214,1971.6547
8215,2068.67
8216,1563.6093
8217,1677.6753
8218,2080.4126
8219,1228.8817
8220,2233.7917
8221,1714.4675
8222,2002.1852
8223,2067.9932
8224,2150.6687
8225,1709.59
8226,1087.726
8227,1742.8456
8228,1816.5457
8229,1623.4933
8230,1502.5465
8231,1740.7524
8232,1601.1593
8233,1757.8113
8234,1867.1995
8235,2038.4325
8236,2143.4597
8237,1389.4352
8238,1490.1768
8239,2068.5264
8240,2035.3568
8241,2162.955
8242,1563.3987
8243,1998.5874
8244,2235.6924
8245,1601.9948
8246,1851.9862
8247,1411.8087
8248,1758.534
8249,1641.1282
8250,1809.5902
8251,1288.0503
8252,2086.9902
8253,1302.7799
8254,1300.9547
8255,1977.8046
8256,1907.4225
8257,2349.2346
8258,1293.9982
8259,2114.129
8260,1542.8066
8261,1899.7664
8262,1821.3009
8263,1429.1062
8264,2371.1904
8265,2182.073
8266,1900.8535
8267,1744.3741
8268,1752.6428
8269,1882.5167
8270,2303.7974
8271,1314.413
8272,1956.1785
8273,1976.4408
8274,2013.5288
8275,1572.2665
8276,1618.9838
8277,2001.8019
8278,1811.3477
8279,2031.8511
8280,2136.262
8281,1958.3728
8282,1298.9698
8283,1394.2936
8284,2337.0789
8285,2114.4575
8286,1401.4058
8287,1644.5339
8288,1776.8425
8289,1829.8538
8290,2002.7916
8291,1458.2336
8292,1472.8239
8293,1761.2579
8294,1915.105
8295,1586.9725
8296,1038.0399
8297,1294.1499
8298,2154.5195
8299,1870.7693
8300,1719.8363
8301,2059.6152
8302,1517.738
8303,1956.2119
8304,1480.4196
8305,1693.4587
8306,1325.0751
8307,1822.32
8308,1603.8842
8309,1915.8785
8310,2348.4878
8311,2195.519
8312,2147.7341
8313,2249.529
8314,2062.263
8315,2005.6034
8316,1353.4904
8317,1986.1503
8318,1549.338
8319,1326.7018
8320,1962.0591
8321,2069.5461
8322,2050.9873
8323,1986.487
8324,1759.029
8325,1281.9968
8326,1218.2872
8327,2055.8135
8328,1599.2212
8329,1404.1827
8330,2027.3444
8331,1665.5853
8332,2123.7224
8333,2284.9365
8334,2052.478
8335,2041.4681
8336,1321.7122
8337,1817.1913
8338,1561.5975
8339,1749.3002
8340,1866.1661
8341,1419.4965
8342,1991.218
8343,2429.0803
8344,1604.7661
8345,1984.3446
8346,2058.2156
8347,1256.7783
8348,2113.8352
8349,1419.9485
8350,1849.4724
8351,1993.5969
8352,1831.4365
8353,1980.142
8354,1606.6962
8355,1751.1017
8356,2014.0723
8357,1410.956
8358,2151.968
8359,1721.8943
8360,1190.4198
8361,1786.5208
8362,1938.2112
8363,2031.174
8364,2024.4257
8365,1988.726
8366,1230.309
8367,1587.3932
8368,1681.6782
8369,1865.0634
8370,1518.1173
8371,1419.0458
8372,1562.9894
8373,1506.2802
8374,1874.3427
8375,1169.857
8376,2099.3218
8377,2372.351
8378,2065.8235
8379,1845.6193
8380,1500.628
8381,1930.429
8382,1909.9854
8383,1092.0433
8384,2514.7217
8385,1995.7621
8386,1080.3612
8387,2448.7788
8388,1877.9545
8389,1600.3687
8390,1790.8158
8391,2169.3533
8392,1987.904
8393,2027.1575
8394,1856.5403
8395,1245.1814
8396,1709.6964
8397,2008.0281
8398,1797.1937
8399,1924.6498
8400,1248.1168
8401,1342.955
8402,2017.1122
8403,1618.3658
8404,1708.5923
8405,1654.8683
8406,1787.5919
8407,1880.5374
8408,1791.3295
8409,1362.6731
8410,1319.3483
8411,2230.4568
8412,1861.0831
8413,2362.2908
8414,2113.8433
8415,2110.8696
8416,2118.1836
8417,2335.22
8418,1648.473
8419,1993.4702
8420,2120.065
8421,2048.1382
8422,1422.7699
8423,1834.8129
8424,1418.6375
8425,1976.7709
8426,1902.3109
8427,1282.4807
8428,2170.7168
8429,1944.4299
8430,2100.4805
8431,2241.505
8432,1272.2544
8433,2255.9836
8434,1566.3497
8435,1266.1041
8436,2117.032
8437,2100.0583
8438,1626.1838
8439,2160.3215
8440,1536.6852
8441,1693.581
8442,2096.0798
8443,2048.9
8444,1981.9154
8445,2034.9222
8446,1910.0325
8447,1578.3851
8448,1612.3002
8449,1674.1956
8450,2096.0327
8451,2138.374
8452,1832.3763
8453,2071.7039
8454,1043.0444
8455,2056.135
8456,2037.7673
8457,1602.7836
8458,1245.4281
8459,2003.1469
8460,1738.3015
8461,1917.7339
8462,2199.9578
8463,1819.2273
8464,1795.384
8465,1862.0798
8466,1840.3484
8467,1301.7626
8468,1486.9589
8469,1565.8344
8470,1137.9021
8471,1911.7781
8472,1523.3655
8473,1267.9556
8474,1896.443
8475,1405.3295
8476,1573.0616
8477,2082.8015
8478,1948.1985
8479,2206.979
8480,2382.8894
8481,2095.5303
8482,2073.7292
8483,1644.5463
8484,1619.6025
8485,2305.2466
8486,1857.8195
8487,2548.7676
8488,1898.9979
8489,2276.993
8490,1938.9185
8491,1879.2911
8492,1611.602
8493,1922.5111
8494,2207.603
8495,1692.5122
8496,1880.1603
8497,1718.7263
8498,2037.0137
8499,1857.2548
8500,1413.6805
8501,2008.0055
8502,1505.7156
8503,1724.0426
8504,1834.8683
8505,1688.6476
8506,1863.6117
8507,258.74536
8508,1993.6437
8509,1687.1042
8510,2172.1655
8511,1343.1489
8512,2086.4753
8513,2002.3413
8514,1766.5419
8515,1670.9683
8516,2150.063
8517,1547.6392
8518,2269.0852
8519,1548.8497
8520,1360.7173
8521,1146.06
8522,1148.9053
8523,1796.0668
8524,2130.983
8525,1903.2667
8526,1716.1296
8527,1700.9867
8528,2345.6401
8529,1821.1532
8530,2049.9563
8531,1947.6522
8532,1949.5436
8533,2213.4785
8534,2030.7325
8535,1301.7422
8536,1139.3556
8537,1199.1986
8538,1636.807
8539,2490.1301
8540,1115.4777
8541,2095.2688
8542,2092.0488
8543,1634.9834
8544,1101.1067
8545,1627.6282
8546,2250.627
8547,1988.4921
8548,2099.82
